,buying_high,buying_low,buying_med,buying_vhigh,maint_high,maint_low,maint_med,maint_vhigh,doors_2,doors_3,doors_4,doors_5more,persons_2,persons_4,persons_more,lug_boot_big,lug_boot_med,lug_boot_small,safety_high,safety_low,safety_med
841,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False
842,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False
843,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True
844,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False
845,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
846,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
847,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
848,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False
849,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True
850,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
851,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
852,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
853,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
854,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
855,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
856,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
857,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
858,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
859,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
860,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False
861,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True
862,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False
863,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False
864,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True
865,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False
866,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False
867,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True
868,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False
869,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False
870,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True
871,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False
872,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False
873,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True
874,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False
875,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False
876,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True
877,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False
878,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False
879,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True
880,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False
881,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False
882,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True
883,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,True,False,False
884,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False
885,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True
886,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False
887,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False
888,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True
889,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False
890,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False
891,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True
892,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False
893,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False
894,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True
895,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False
896,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
897,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True
898,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False
899,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False
900,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True
901,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False
902,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False
903,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True
904,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
905,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
906,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True
907,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
908,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False
909,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True
910,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False
911,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False
912,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True
913,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False
914,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False
915,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True
916,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False
917,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False
918,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True
919,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False
920,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False
921,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True
922,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False
923,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False
924,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True
925,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False
926,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False
927,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True
928,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False
929,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False
930,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True
931,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False
932,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False
933,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True
934,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False
935,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False
936,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True
937,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False
938,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False
939,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True
940,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False
941,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False
942,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True
943,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False
944,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False
945,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True
946,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False
947,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False
948,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
949,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False
950,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False
951,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True
952,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False
953,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
954,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True
955,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False
956,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
957,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True
958,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
959,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
960,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True
961,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False
962,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False
963,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True
964,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
965,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
966,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True
967,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
968,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False
969,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True
970,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False
971,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
972,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
973,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False
974,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
975,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
976,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
977,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
978,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
979,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False
980,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
981,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
982,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False
983,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
984,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
985,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False
986,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
987,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True
988,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False
989,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
990,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
991,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False
992,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
993,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True
994,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False
995,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False
996,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True
997,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False
998,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
999,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True
1000,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False
1001,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False
1002,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True
1003,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False
1004,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
1005,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True
1006,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False
1007,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
1008,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
1009,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
1010,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
1011,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
1012,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
1013,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1014,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
1015,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
1016,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False
1017,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
1018,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
1019,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
1020,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
1021,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
1022,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False
1023,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True
1024,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False
1025,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
1026,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
1027,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False
1028,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False
1029,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True
1030,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
1031,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False
1032,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True
1033,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
1034,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
1035,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
1036,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
1037,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
1038,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True
1039,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
1040,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
1041,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
1042,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
1043,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
1044,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
1045,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
1046,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False
1047,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
1048,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
1049,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False
1050,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True
1051,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False
1052,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False
1053,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True
1054,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False
1055,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False
1056,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True
1057,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False
1058,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False
1059,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True
1060,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False
1061,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
1062,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
1063,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
1064,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False
1065,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True
1066,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
1067,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
1068,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
1069,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
1070,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
1071,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
1072,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
1073,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
1074,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
1075,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
1076,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False
1077,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True
1078,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False
1079,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False
1080,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True
1081,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False
1082,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False
1083,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True
1084,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False
1085,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False
1086,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True
1087,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False
1088,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False
1089,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True
1090,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False
1091,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False
1092,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True
1093,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False
1094,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False
1095,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True
1096,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False
1097,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
1098,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True
1099,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False
1100,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False
1101,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True
1102,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False
1103,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False
1104,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True
1105,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False
1106,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
1107,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True
1108,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False
1109,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False
1110,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True
1111,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False
1112,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False
1113,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True
1114,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
1115,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
1116,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True
1117,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False
1118,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False
1119,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True
1120,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False
1121,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1122,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True
1123,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False
1124,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False
1125,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True
1126,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False
1127,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False
1128,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True
1129,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False
1130,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False
1131,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True
1132,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False
1133,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False
1134,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True
1135,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False
1136,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False
1137,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True
1138,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False
1139,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False
1140,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True
1141,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False
1142,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
1143,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True
1144,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False
1145,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
1146,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True
1147,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False
1148,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False
1149,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True
1150,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False
1151,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False
